filename,category_id,chinese_name,english_name,label
img_020576.jpg,1772,水飞蓟,Silybum marianum,82
img_008914.jpg,207,苹果,Malus domestica,35
img_007295.jpg,201,续随子,Euphorbia lathyris,29
img_020549.jpg,1772,水飞蓟,Silybum marianum,82
img_018576.jpg,1743,欧楂,Cydonia oblonga,74
img_013392.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_018397.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_018798.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_014282.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_009340.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_002347.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_022066.jpg,1785,龙舌兰,Agave americana,88
img_001647.jpg,172,吊兰,Chlorophytum comosum,6
img_019273.jpg,1750,欧洲梨,Pyrus communis,77
img_004450.jpg,186,紫花红门兰,Orchis purpurea,17
img_005644.jpg,193,大麦,Hordeum vulgare,22
img_017365.jpg,242,岩生脐草,Umbilicus rupestris,69
img_009132.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_002631.jpg,177,紫花老鹳草,Geranium purpureum,10
img_007123.jpg,200,滨菊,Leucanthemum vulgare,28
img_008285.jpg,205,甜菜,Beta vulgaris,33
img_013456.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_016365.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_007394.jpg,201,续随子,Euphorbia lathyris,29
img_000463.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_018589.jpg,1743,欧楂,Cydonia oblonga,74
img_013387.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_012417.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_015424.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_014928.jpg,232,细叶还阳参,Crepis capillaris,59
img_023826.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_017118.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_024583.jpg,1827,晚花稠李,Prunus serotina,98
img_017434.jpg,242,岩生脐草,Umbilicus rupestris,69
img_008104.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_001656.jpg,172,吊兰,Chlorophytum comosum,6
img_011431.jpg,217,伤口花,Anthyllis vulneraria,45
img_018520.jpg,1743,欧楂,Cydonia oblonga,74
img_010661.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_023362.jpg,1801,斑点蓼,Persicaria maculosa,93
img_007866.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_005840.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_010093.jpg,212,小老鹳草,Geranium pusillum,40
img_012591.jpg,223,草地老鹳草,Geranium pratense,50
img_021258.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_009445.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_019303.jpg,1750,欧洲梨,Pyrus communis,77
img_000944.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_011775.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_003412.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_009633.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_021403.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_020617.jpg,1772,水飞蓟,Silybum marianum,82
img_010459.jpg,213,大叶黄杨,Euonymus japonicus,41
img_016287.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_017334.jpg,242,岩生脐草,Umbilicus rupestris,69
img_008634.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_024606.jpg,1827,晚花稠李,Prunus serotina,98
img_010435.jpg,213,大叶黄杨,Euonymus japonicus,41
img_020501.jpg,1772,水飞蓟,Silybum marianum,82
img_020581.jpg,1772,水飞蓟,Silybum marianum,82
img_010424.jpg,213,大叶黄杨,Euonymus japonicus,41
img_018367.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_016127.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_000749.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_023047.jpg,1797,黄杨,Buxus sempervirens,92
img_021169.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_022590.jpg,1789,白柳,Salix alba,90
img_006188.jpg,195,罗勒,Ocimum basilicum,24
img_003627.jpg,183,林生水苏,Stachys sylvatica,14
img_005821.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_009544.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_007955.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_024071.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_008116.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_022838.jpg,1796,红花接骨木,Sambucus racemosa,91
img_018660.jpg,1743,欧楂,Cydonia oblonga,74
img_015530.jpg,235,普通千里光,Senecio vulgaris,62
img_010343.jpg,213,大叶黄杨,Euonymus japonicus,41
img_019364.jpg,1750,欧洲梨,Pyrus communis,77
img_004980.jpg,189,柠檬,Citrus × limon,19
img_005466.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_012938.jpg,224,三色堇,Viola tricolor,51
img_012803.jpg,224,三色堇,Viola tricolor,51
img_017658.jpg,243,猫儿菊,Hypochaeris radicata,70
img_011701.jpg,218,山矢车菊,Centaurea montana,46
img_013339.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_022517.jpg,1789,白柳,Salix alba,90
img_021549.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_023536.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_014673.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_006443.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_013180.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_005589.jpg,193,大麦,Hordeum vulgare,22
img_008575.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_010816.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_016278.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_021262.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_022826.jpg,1796,红花接骨木,Sambucus racemosa,91
img_012091.jpg,221,海滨千里光,Jacobaea maritima,48
img_002394.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_004875.jpg,189,柠檬,Citrus × limon,19
img_017819.jpg,244,勋章菊,Gazania rigens,71
img_013601.jpg,227,除虫菊,Tanacetum parthenium,54
img_002852.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_009101.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_005438.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_003677.jpg,183,林生水苏,Stachys sylvatica,14
img_000104.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_006198.jpg,195,罗勒,Ocimum basilicum,24
img_005838.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_011070.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_009453.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_008442.jpg,205,甜菜,Beta vulgaris,33
img_007594.jpg,202,荠菜,Capsella bursa-pastoris,30
img_004562.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_024498.jpg,1827,晚花稠李,Prunus serotina,98
img_012320.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_013929.jpg,228,香花芥,Hesperis matronalis,55
img_001413.jpg,171,白花雪果,Symphoricarpos albus,5
img_002187.jpg,174,白景天,Sedum album,8
img_008389.jpg,205,甜菜,Beta vulgaris,33
img_014626.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_009079.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_002391.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_015846.jpg,236,皱叶酸模,Rumex crispus,63
img_016019.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_010574.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_024239.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_019007.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_003152.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_009919.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_002697.jpg,177,紫花老鹳草,Geranium purpureum,10
img_015897.jpg,236,皱叶酸模,Rumex crispus,63
img_009129.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_007037.jpg,200,滨菊,Leucanthemum vulgare,28
img_015341.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_000464.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_014089.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_019750.jpg,1759,香桃木,Myrtus communis,79
img_009589.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_005825.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_024111.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_014894.jpg,232,细叶还阳参,Crepis capillaris,59
img_005140.jpg,190,血色老鹳草,Geranium sanguineum,20
img_018412.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_015589.jpg,235,普通千里光,Senecio vulgaris,62
img_002354.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_006933.jpg,199,欧石楠,Calluna vulgaris,27
img_019398.jpg,1750,欧洲梨,Pyrus communis,77
img_015643.jpg,235,普通千里光,Senecio vulgaris,62
img_008460.jpg,205,甜菜,Beta vulgaris,33
img_019379.jpg,1750,欧洲梨,Pyrus communis,77
img_024059.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_005308.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_015198.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_016688.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_007548.jpg,202,荠菜,Capsella bursa-pastoris,30
img_010775.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_015167.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_014017.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_001393.jpg,171,白花雪果,Symphoricarpos albus,5
img_023867.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_003297.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_021865.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_003814.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_014561.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_017084.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_016633.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_007192.jpg,200,滨菊,Leucanthemum vulgare,28
img_015890.jpg,236,皱叶酸模,Rumex crispus,63
img_009872.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_024429.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_008348.jpg,205,甜菜,Beta vulgaris,33
img_002403.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_022185.jpg,1785,龙舌兰,Agave americana,88
img_019121.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_023573.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_008209.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_017622.jpg,243,猫儿菊,Hypochaeris radicata,70
img_006351.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_023088.jpg,1797,黄杨,Buxus sempervirens,92
img_004181.jpg,185,玫瑰,Rosa rugosa,16
img_011316.jpg,217,伤口花,Anthyllis vulneraria,45
img_019166.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_022168.jpg,1785,龙舌兰,Agave americana,88
img_011322.jpg,217,伤口花,Anthyllis vulneraria,45
img_018667.jpg,1743,欧楂,Cydonia oblonga,74
img_021857.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_003160.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_017280.jpg,242,岩生脐草,Umbilicus rupestris,69
img_013321.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_001663.jpg,172,吊兰,Chlorophytum comosum,6
img_020682.jpg,1772,水飞蓟,Silybum marianum,82
img_024502.jpg,1827,晚花稠李,Prunus serotina,98
img_009825.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_001158.jpg,169,旱金莲,Tropaeolum majus,4
img_018555.jpg,1743,欧楂,Cydonia oblonga,74
img_005368.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_015505.jpg,235,普通千里光,Senecio vulgaris,62
img_024737.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_015854.jpg,236,皱叶酸模,Rumex crispus,63
img_017776.jpg,244,勋章菊,Gazania rigens,71
img_012836.jpg,224,三色堇,Viola tricolor,51
img_003637.jpg,183,林生水苏,Stachys sylvatica,14
img_024875.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_021044.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_011074.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_009561.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_007816.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_020532.jpg,1772,水飞蓟,Silybum marianum,82
img_016560.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_012054.jpg,221,海滨千里光,Jacobaea maritima,48
img_006388.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_000399.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_007447.jpg,201,续随子,Euphorbia lathyris,29
img_019925.jpg,1759,香桃木,Myrtus communis,79
img_024258.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_021436.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_017114.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_019857.jpg,1759,香桃木,Myrtus communis,79
img_020350.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_004651.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_000840.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_019513.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_000052.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_022515.jpg,1789,白柳,Salix alba,90
img_012393.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_015283.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_000054.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_009952.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_023253.jpg,1801,斑点蓼,Persicaria maculosa,93
img_011288.jpg,217,伤口花,Anthyllis vulneraria,45
img_002602.jpg,177,紫花老鹳草,Geranium purpureum,10
img_017601.jpg,243,猫儿菊,Hypochaeris radicata,70
img_011383.jpg,217,伤口花,Anthyllis vulneraria,45
img_024491.jpg,1827,晚花稠李,Prunus serotina,98
img_020355.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_018585.jpg,1743,欧楂,Cydonia oblonga,74
img_020079.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_012316.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_017177.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_014832.jpg,232,细叶还阳参,Crepis capillaris,59
img_003213.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_013373.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_001309.jpg,171,白花雪果,Symphoricarpos albus,5
img_018853.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_006871.jpg,199,欧石楠,Calluna vulgaris,27
img_015373.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_022158.jpg,1785,龙舌兰,Agave americana,88
img_020925.jpg,1774,栾树,Koelreuteria paniculata,83
img_013289.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_002454.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_019141.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_006212.jpg,195,罗勒,Ocimum basilicum,24
img_010526.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_012870.jpg,224,三色堇,Viola tricolor,51
img_010609.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_007450.jpg,201,续随子,Euphorbia lathyris,29
img_004157.jpg,185,玫瑰,Rosa rugosa,16
img_023252.jpg,1801,斑点蓼,Persicaria maculosa,93
img_015803.jpg,236,皱叶酸模,Rumex crispus,63
img_012161.jpg,221,海滨千里光,Jacobaea maritima,48
img_016759.jpg,240,欧洲百合,Lilium martagon,67
img_007653.jpg,202,荠菜,Capsella bursa-pastoris,30
img_004714.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_007967.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_022872.jpg,1796,红花接骨木,Sambucus racemosa,91
img_002322.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_001651.jpg,172,吊兰,Chlorophytum comosum,6
img_011548.jpg,218,山矢车菊,Centaurea montana,46
img_020789.jpg,1774,栾树,Koelreuteria paniculata,83
img_006584.jpg,198,喉管草,Campanula trachelium,26
img_012701.jpg,223,草地老鹳草,Geranium pratense,50
img_022069.jpg,1785,龙舌兰,Agave americana,88
img_004843.jpg,189,柠檬,Citrus × limon,19
img_004792.jpg,189,柠檬,Citrus × limon,19
img_017137.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_024677.jpg,1827,晚花稠李,Prunus serotina,98
img_010426.jpg,213,大叶黄杨,Euonymus japonicus,41
img_008226.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_024261.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_019114.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_014441.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_011935.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_007888.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_021505.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_024180.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_012191.jpg,221,海滨千里光,Jacobaea maritima,48
img_016318.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_016392.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_008671.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_015578.jpg,235,普通千里光,Senecio vulgaris,62
img_009662.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_004443.jpg,186,紫花红门兰,Orchis purpurea,17
img_014796.jpg,232,细叶还阳参,Crepis capillaris,59
img_023875.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_021326.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_003683.jpg,183,林生水苏,Stachys sylvatica,14
img_003442.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_014844.jpg,232,细叶还阳参,Crepis capillaris,59
img_010929.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_021671.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_002942.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_008455.jpg,205,甜菜,Beta vulgaris,33
img_018526.jpg,1743,欧楂,Cydonia oblonga,74
img_010937.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_017616.jpg,243,猫儿菊,Hypochaeris radicata,70
img_021370.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_009614.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_018318.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_020278.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_011040.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_024118.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_012528.jpg,223,草地老鹳草,Geranium pratense,50
img_001087.jpg,169,旱金莲,Tropaeolum majus,4
img_008780.jpg,207,苹果,Malus domestica,35
img_010339.jpg,213,大叶黄杨,Euonymus japonicus,41
img_015011.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_004595.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_010295.jpg,213,大叶黄杨,Euonymus japonicus,41
img_021569.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_001453.jpg,171,白花雪果,Symphoricarpos albus,5
img_004068.jpg,185,玫瑰,Rosa rugosa,16
img_000960.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_006138.jpg,195,罗勒,Ocimum basilicum,24
img_024862.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_015120.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_000573.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_006530.jpg,198,喉管草,Campanula trachelium,26
img_009098.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_015549.jpg,235,普通千里光,Senecio vulgaris,62
img_016584.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_011645.jpg,218,山矢车菊,Centaurea montana,46
img_015758.jpg,236,皱叶酸模,Rumex crispus,63
img_003824.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_013157.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_000413.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_020888.jpg,1774,栾树,Koelreuteria paniculata,83
img_019924.jpg,1759,香桃木,Myrtus communis,79
img_001334.jpg,171,白花雪果,Symphoricarpos albus,5
img_007287.jpg,201,续随子,Euphorbia lathyris,29
img_000553.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_007396.jpg,201,续随子,Euphorbia lathyris,29
img_006889.jpg,199,欧石楠,Calluna vulgaris,27
img_004835.jpg,189,柠檬,Citrus × limon,19
img_010291.jpg,213,大叶黄杨,Euonymus japonicus,41
img_019786.jpg,1759,香桃木,Myrtus communis,79
img_005165.jpg,190,血色老鹳草,Geranium sanguineum,20
img_018899.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_011710.jpg,218,山矢车菊,Centaurea montana,46
img_001662.jpg,172,吊兰,Chlorophytum comosum,6
img_014130.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_023538.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_007132.jpg,200,滨菊,Leucanthemum vulgare,28
img_002833.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_005794.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_019626.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_000428.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_002374.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_016444.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_012436.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_006709.jpg,198,喉管草,Campanula trachelium,26
img_022137.jpg,1785,龙舌兰,Agave americana,88
img_001374.jpg,171,白花雪果,Symphoricarpos albus,5
img_017750.jpg,244,勋章菊,Gazania rigens,71
img_016051.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_021828.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_009773.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_018593.jpg,1743,欧楂,Cydonia oblonga,74
img_009832.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_014590.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_009390.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_007145.jpg,200,滨菊,Leucanthemum vulgare,28
img_016007.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_007639.jpg,202,荠菜,Capsella bursa-pastoris,30
img_022913.jpg,1796,红花接骨木,Sambucus racemosa,91
img_008682.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_007823.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_014116.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_020930.jpg,1774,栾树,Koelreuteria paniculata,83
img_011797.jpg,220,盔瓣秋海棠,Begonia cucullata,47
